1.000000000000000000e+00,-1.645606044118554490e+00,3.850559776273826174e+00,7.412166129217240274e-02,-9.287937034460376218e-01,1.687245481457253948e+00,4.308954569440651916e+00,-7.365326803802342504e+00,-4.434159099421803418e+00,5.894263360796378137e+00,-4.292606628599049401e+00,1.313215855909024121e+00,8.994271234524020553e-02,2.115835764145096221e+00,2.787784360903025505e+00,-5.139066326418945785e+00,-4.176255928080742086e-01,3.126507696237114775e+00,-1.962352445402521850e+00,-7.803801655851229091e-01,6.721330518254940323e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.850867035545737949e+00,1.543346343169992085e+00,3.173594985375637556e+00,4.643380105517026735e+00,2.127363695445567693e+00,-1.516202066240007973e+00,3.722481074910481968e+00,-4.053569916466500445e+00,5.538071811936901234e+00,-2.315436842462881284e+00,4.422491151381565899e+00,1.166934418830121167e+00,-1.255560899347908155e+00,-1.900953254740613829e+00,1.384517434992529883e-01,-3.021503483808475998e+00,3.253260908579837185e+00,8.387709574472027585e-01,-1.418034327940438377e+00,5.233165742267719800e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.016777532205535017e+00,3.574079779192444573e+00,-1.510293403659982436e+00,2.328920733951365118e+00,9.880020927614864945e+00,1.844736216546503105e+00,-9.217308954030094537e-01,-6.483517906666171449e+00,2.427489694543299437e-01,-1.985627479228386116e+00,1.001677354224512095e+00,4.124936272411726113e-01,1.841069366931116225e+00,-1.143969420094387290e-01,-7.296864850729221530e+00,2.196286369968669661e-02,-2.207209111583507966e+00,-5.634823739176761936e-01,-3.846621737938881402e+00,1.932669691993684324e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.872686147629058162e+00,4.466432859305781378e+00,2.093638810774300918e+00,-5.161654163160875886e-01,-4.251064906913309294e+00,-3.113069185116532189e+00,-3.141745922710402539e+00,1.231602662478987975e+00,1.132943319210760746e+00,2.044867584450573705e+00,5.259160625123754373e-01,1.650876988048146199e+00,2.744638309580414326e+00,3.075457185714751240e+00,-7.875266615291712791e-01,-5.059320971344539730e-01,3.051383707499808473e+00,3.539542470798898499e+00,-2.843794219689166347e-03,-1.338824896988341173e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.172864658024967088e+00,-1.146162209149261368e+00,-1.365624021039312908e+00,-1.157856790983623796e+01,-1.746120688334072080e+00,6.602746277742554071e+00,6.448002712732896491e-01,1.517585155409907349e+00,-3.671806056055325396e+00,3.609330459405391878e+00,5.326545135908426154e+00,4.447460871435772845e+00,1.270949048384556024e+00,7.309966854868510389e+00,-1.525694700682373339e+00,2.495473058300171632e-01,5.532370645849567836e+00,9.066426485933929413e+00,-3.976169265704145417e+00,-3.746700837412360041e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.138794256071205879e+00,3.684677765786293691e+00,1.174733780896328073e+00,4.819847184759266767e+00,-4.527981378713183958e+00,-5.951294857143030193e-02,1.341011743805002210e+00,-1.321636013789781394e+01,9.828260381472704310e+00,-2.465834093091365364e+00,5.249996808767251721e+00,3.155230839687268585e+00,3.804022173604443502e+00,-1.021243281387331336e+00,-6.046565496834327647e+00,2.144035312261082460e+00,3.576588084141114177e+00,-2.832334698153714525e-01,-5.289325249832092624e+00,-2.028714982564880920e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.592248039286753958e+00,-8.296610577505175499e+00,-4.728430218716306865e-01,-3.788929395724540239e+00,4.940217760718232043e+00,-6.346853581832307967e+00,-1.892726627774601322e+00,-6.875156055401704380e-01,-3.879383460019924623e+00,3.686307825393409399e+00,-5.998667775971576077e+00,-1.536544232044162461e-01,3.325641845455174828e+00,-4.442880838975717062e+00,-4.317624436020391698e+00,-6.539682627672842585e+00,3.902729924832635255e+00,6.772088129356437669e+00,-2.889250582155035829e+00,-3.029296363245324919e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.722478863492793444e+00,3.582537541817009341e+00,-1.311687164617190815e+00,2.208388687098691072e+00,1.792491553683265737e+00,4.930071256584600548e-02,1.074978592854656689e+01,-1.500866837456565239e+00,-7.290707343610224100e+00,-8.551599112568624150e+00,5.421751110557125664e+00,-1.591020375221270822e+00,-1.963282484744696132e+00,-6.360864909258848954e+00,3.388127925088319614e+00,-1.184679351842428474e+01,-7.001380707816918125e+00,2.150853884594873922e+00,-6.739679289818795382e+00,-8.598443867057334877e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.097936152496494699e+01,-7.785414759536584128e+00,1.413805379814564001e+00,-3.465397411226230684e+00,-4.427559840007473824e+00,6.636874204743995476e-01,6.512036009506871892e-01,3.002865162381718189e+00,2.544763910110736216e+00,3.805385799692931226e+00,1.998945589236581943e+00,1.327304360127900207e+00,-3.292877700640257643e+00,-1.013731342217823084e+01,7.378919612696177133e+00,-6.754948254814083342e+00,-1.862967472105943934e+00,1.427896591075181743e+00,6.378654171609225543e+00,2.099594631248888454e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.287082782591125962e+00,-4.097129005181884942e+00,-3.492698282148028355e+00,8.214075348802321486e+00,-2.015768295360137685e+00,-3.610144711272880169e-01,2.662386461585593445e+00,-1.462924600311822809e+00,7.230334040435975496e+00,5.182461662954837678e+00,4.300593025301239769e-01,-5.177927139069232965e+00,-1.178951993807917731e+01,-3.663442070997358524e+00,6.140745804347318426e+00,-7.550186264370695177e+00,-4.728865739680647273e+00,-2.418015987854286841e+00,4.932092187225878277e+00,5.619619954235331782e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.263461760089478858e+00,5.439536530877672194e-01,4.348757848973884954e+00,-5.289243379428018699e+00,1.036414135894894173e-01,7.604489626202740604e-01,4.934690704150654028e+00,-1.652520075602008420e+00,6.928554036598712607e+00,4.066471726134339715e-01,1.739090964592028554e-01,1.236802210848720218e+00,-8.151368659041471787e+00,-3.804327316560835115e+00,8.016630130659340381e+00,-7.318672228811283098e+00,-8.432049321882165716e-01,5.456987988880864782e-01,6.450789157934935680e+00,-2.015961191300229771e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.644803210620549017e+00,-4.330089574637685068e+00,6.611687005473592116e+00,2.683383422427520149e+00,-5.900001557087007242e+00,-3.923863840198596797e+00,-1.520575499533418640e+00,2.001746665326306296e+00,1.169623753858673787e+01,6.425093112998831124e+00,7.450757663886875548e-01,1.304230195888179678e-01,-1.787581939934851372e+00,3.997989796740916812e+00,4.247708210780846372e+00,-5.410690948206875461e-02,4.725155047561791832e+00,1.868039592654049175e+00,7.243867101626382698e+00,-8.388809868872288966e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.468899559780451947e-01,-7.625766065225049850e+00,8.220554642181171490e-01,6.938971142410590431e+00,8.161368006455701263e+00,-6.574121996791410183e+00,-9.461393196447039244e+00,3.037421318534397674e+00,4.206594073046223237e+00,2.262122427295733540e-01,-9.013425790604078003e+00,-6.985591925709424999e+00,2.798771513373157216e+00,3.896126946883808007e+00,-1.863316831499565618e+00,7.091717745629343428e-01,3.279486366962311550e+00,-2.016027776818985817e+00,4.224631666614182990e+00,-3.369478166918758788e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.857807162685026992e+00,-3.398392977755724687e+00,-5.161394995536897845e+00,1.618968951089482466e+00,4.314631575463845792e+00,1.193021710632157895e+00,-1.733221407571019057e+00,1.034534441176331310e+00,5.526405095945730039e-01,6.154001139792399933e+00,-5.086477885173155578e+00,-1.001589305753324766e+01,-1.119757524543873650e+01,-1.932753776132142498e+00,2.322599506460562235e+00,-1.129887963719859556e+01,-3.157526509705421702e+00,-2.274756999109776245e+00,6.769996976567785874e-01,-4.077461325348492593e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.419373841386504242e+00,3.698460140771302029e+00,4.911594057700472860e+00,-4.300563988350237565e+00,-3.720852661928538474e+00,6.189065540125712195e-01,3.570868716285178213e-01,5.441358794880314598e+00,-1.303442528486121965e+00,-2.523681723079551187e+00,4.347957155006479724e+00,3.638856783504858861e+00,4.805174796221250766e+00,-1.705587015811325990e+00,5.960182464398533497e+00,6.770559004576538698e+00,3.824245517405552963e+00,1.051654272007034541e+00,2.272280475490371821e+00,-5.286256662666163564e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.612777924837877075e-01,-4.422523456408488762e+00,-4.762242472346251532e+00,5.017505476393059993e+00,9.563405570361778629e+00,1.160911486369917700e+00,-8.019611719239172487e+00,-8.895594696755278363e+00,2.148262228039525379e+00,-5.997786810018557624e+00,9.675906903464924769e-01,1.556961865732338079e+00,4.408240456613042646e+00,-4.110939655533441872e+00,-7.207935736732988374e+00,6.982779814570925225e+00,5.809954865275371638e+00,-2.999073714520217759e+00,-2.815296080488797870e+00,-5.016114227190531238e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.697774882739029767e+00,-3.684030903161569892e+00,1.139676619090293830e+00,7.090654626959819851e+00,9.209997258239727813e+00,-2.522991816586714453e+00,-2.925293305708246194e+00,4.278157291468214218e+00,4.544029402291760000e+00,2.322227200747170706e+00,-4.476850720838779552e+00,-6.477827812707013244e+00,1.291859689398137112e+00,1.156139679622561367e+00,-2.517607554364259537e-02,6.568598107911778783e+00,2.974478160134748528e+00,-4.125313494579999407e+00,1.274780333709935931e+00,-1.320473391850344846e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.648297656859848415e-01,-1.798143086927313394e+00,7.162182093702013086e-02,9.953129028900539188e-01,8.226105039409834507e-01,-3.557894177220663590e+00,-7.085001005002717900e-01,-1.666245286149212079e+00,2.805619651451019880e+00,-2.634235526910237546e+00,3.389310924279290038e+00,1.921295897309382994e+00,7.618273308306062752e-01,-1.472095024124077334e+00,2.791389735923459181e+00,-3.210488274521249519e+00,5.423801090628041166e+00,7.898382686333854652e-01,4.380661024738372156e+00,6.803628390132931969e-03,1.000000000000000000e+00
1.000000000000000000e+00,3.216217671185337412e-01,-3.138555127639425235e-01,4.505782100371759746e+00,-1.466502040297682274e+00,-3.952987037930547842e+00,-1.950784654627155668e+00,-4.744430356368298796e+00,1.996686756163008891e-02,2.501837595642182333e+00,6.680482921564736110e+00,-5.587350937943961426e+00,1.711847563010862938e+00,1.639168946496420753e+00,2.241188759960254462e+00,-3.028292387076193304e+00,1.033864297761690665e+01,8.378171674025852056e+00,-9.272236221012339907e-01,1.665779986345221175e+00,-4.178826983100191406e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.722600210929835285e+00,4.474610056133969671e+00,3.717640468105593676e+00,-1.186870476021779641e+00,-1.768349004981574657e+00,3.264650240652349655e+00,7.244897809289265744e+00,6.099798671503648961e+00,-2.577953042580058973e+00,1.188302890966138392e+00,1.970168061649474112e+00,3.323358263141296565e+00,-1.462907234594182482e+00,8.587723275553194924e+00,6.616652138119492932e+00,1.248159155259822128e+01,1.382312716752642334e+00,-1.780789632103839004e+00,6.870586111662381201e-01,-1.140182817041327823e+01,1.000000000000000000e+00
1.000000000000000000e+00,-5.789230741631270938e+00,1.232498481537104729e+00,1.473484003714273793e+00,2.547345541072290054e-01,5.949152332242716668e+00,6.176049269839048783e+00,-1.916418621321653859e+00,-7.772409580353162539e+00,1.116702489068311088e+01,-2.596634688526441082e+00,8.443244486669181370e-01,6.204652409183876172e-01,-1.157824549720611884e+01,-1.808815010250973021e+00,-4.414343002093374047e+00,-3.659174626252824636e-01,5.832965363210174559e+00,-5.528919475718790943e-01,-9.157769773800399804e+00,5.478156669987012783e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.763493451886898100e+00,6.441176636285890211e+00,6.596494527440416533e+00,1.824475148331838437e+00,-2.967573122323075019e+00,4.280866374574165967e-02,5.367242407378269853e+00,2.785220806764930224e+00,3.547804321658284632e+00,1.548774667354150925e+00,-1.209480346266121442e+00,1.323285128373753672e+00,-7.242402241325096579e-01,6.212223506547456253e+00,2.155450749827652501e+00,5.904079243890545392e+00,-1.369020318067488695e+00,6.859525540740465943e-02,5.830849425698608535e+00,1.658970999658527568e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.453210719851691479e+00,3.000204191689067379e+00,5.596827912541443517e+00,-4.994390723328555381e+00,1.811623419475244745e+00,1.521556119781726668e+00,2.841300059210818407e-01,-2.028750664705291307e+00,-4.665058876175123714e+00,-5.423576262625959821e-01,-3.169961947035082606e-01,4.998208713276012460e+00,3.458001883365060092e+00,-5.394420443523956221e-01,-8.013198917998510140e+00,4.713824557116287117e+00,4.565678136223660033e+00,4.299886072077357957e-01,-6.719453224340067976e+00,-6.654492814639120013e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.467067851648122812e+00,6.464410578367602689e+00,3.295888141203398458e+00,-9.213936316663979831e-01,-3.104733459390233818e+00,2.391144497308193007e+00,7.336517650308087113e+00,-2.241957944713330431e+00,5.691716652837905954e+00,-4.251660852930471690e-01,2.794314787375009157e+00,-6.368207916486742226e-01,5.550267709065199284e+00,8.003276711469201388e+00,1.178194719471336027e+00,7.312081889630598575e+00,3.492275766861714814e+00,-1.187860082664367878e-01,4.513646203280183400e+00,-8.267630596160483236e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.192652710784592562e-01,1.966314717555923242e+00,5.580757397493111505e+00,-2.064885407439476239e-01,-1.019759127534177745e+00,-8.808991289567165150e-01,4.736682533109073390e+00,1.402436333830526238e-01,4.504952154344636917e+00,-3.622294795713585369e+00,4.396580671546356456e+00,5.751956635276977536e+00,-2.616475364976424522e+00,-2.533818450999221206e+00,3.901530290729298578e+00,6.411922880983654816e-01,2.763708948752752637e+00,1.487381283564979784e+00,-1.701532950628310559e+00,2.072021637556891172e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.910370991143235830e+00,-4.600925757614764855e+00,-1.493811535454522832e-01,-5.326439155821926619e+00,5.036177999257743565e+00,7.181412459761443712e-01,-4.323885649746511461e+00,7.672382567834667988e+00,-5.129549519308283401e+00,1.829407295322798221e+00,1.896724328225675160e-01,1.111757453018582309e+00,9.406350149573832198e-01,-2.418549571590721925e+00,2.546841566444612237e+00,2.881467079059085279e+00,3.231331012613831266e+00,2.710410421266920000e+00,-8.368518521659307208e-02,2.324755448789257883e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.325456255982641274e+00,-9.590965833330228341e-01,-1.996459348780119880e+00,-8.824572094810982037e+00,-2.304129551548084187e+00,5.815068222363994899e+00,-2.331518442065246610e+00,-7.138580814138930641e-01,-4.018652336263230929e-01,6.211142982957102987e+00,3.162141375700190160e+00,1.882554532483800447e+00,1.030196941964896640e+00,5.868839416885393234e+00,-1.704711903704942966e+00,1.113212355563285350e+00,2.132710721578512825e+00,6.379173258279366987e-01,5.238214159782204504e+00,-2.675210654307287772e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.280822943739518216e+00,-1.594579804369843812e+00,-3.540720314057300144e-01,6.797064087752332284e+00,4.793587359663794567e-01,1.347613939990352172e+00,7.198975467882466894e+00,3.363482107416641664e+00,-1.066980227545080817e+00,-4.148229571335446120e-01,-5.108877725478407683e+00,-7.792963106907223825e+00,-4.770081861269276580e+00,1.019566339273830380e+01,9.015189024715727917e-02,2.670422268362988127e+00,4.328730151661429382e+00,1.529201231797748806e+00,-7.551871703962310889e+00,-4.371190825101073152e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.178858687790938387e+00,-2.400805075735417571e+00,2.789920489360315781e-01,6.005762861798868979e-01,-5.843724703764934247e+00,-6.524422722899484661e+00,5.341274223520321662e+00,1.261451567536452778e+01,-1.379539475033088358e+01,3.814957166435762215e+00,1.654330763376368640e+00,4.143073611707579040e+00,3.196635492983926241e+00,1.289203281154204461e+00,7.507925991090018236e+00,-5.131569154668706112e+00,-4.934908439366330946e+00,4.033466158448134387e+00,-8.965240136305897556e-01,-5.442143853027869405e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.633673902117751098e+00,9.300559544888745478e+00,4.857339303159807997e+00,-2.749062382141437944e+00,3.000412588262004743e-01,8.507681853583717313e+00,2.350680772451007261e+00,-3.157313959529326031e+00,4.915784028206818590e+00,-1.232054373000421421e+00,2.334156052521580982e-01,4.549290644280025830e+00,4.812473682002817443e-01,1.061959625957048914e+01,-3.731846982804712720e+00,9.350153614160968019e+00,3.111861227659049156e+00,-1.281477738205474726e+00,-3.401832832540218288e+00,1.755571108047238926e+00,1.000000000000000000e+00
